,source,ref,hyp
12,ပျော်ဝင်ရည် တွင် ရှိ သော ကြေးနီ အက်တမ် များ တွင် အဖို ဓာတ် ရှိ ၏ ။, n ppm v part n n part ppm n n v ppm punc , n ppm v part n n part ppm n n v ppm punc 
13,ဘေး နှင့် ကင်းလွတ် လျက် ရှိ သည် ကို အဘ တွေ့ သောကြောင့် ၊ ဆူ အောင် ကျွေး သော နွား ကလေး ကို သတ် ပါ ပြီ ဟု ပြောဆို ၏ ။, n ppm v conj v ppm ppm n v conj punc adj part v part n part ppm v part ppm part v ppm punc , n v conj v conj ppm v conj ppm punc n v ppm part v part n n part ppm part v part ppm punc 
14,ခန္ဓာကိုယ် မှ စွမ်းအင် အမြောက်အမြား လိုအပ် ချိန် တွင် လစ်ပစ် မော်လီကျူး များ ကို ဓာတ်တိုး ခြင်း ဖြင့် ဖြိုခွဲ ကာ ATP အဒီနိုဆင်းထရိုင် ဖော့စဖိတ် အသွင် ဖြင့် စွမ်းအင် ထုတ်ပေး သည် ။, n ppm n n v n ppm n n part ppm v part ppm v conj fw n n n ppm n v ppm punc , n ppm n n v n ppm n n part ppm n ppm v conj n n n ppm n n v part ppm punc 
15,သား အကြီး မှာ ဦးသောင်းထိုက် ဖြစ် ပြီး ယခု အခါ အမေရိကန် တွင် နေထိုင် သည် ။, n n ppm n v conj n n n ppm v ppm punc , n n ppm n v conj n n ppm n v ppm punc 
16,ယူနီကုဒ် လိုအပ် ချက် များ အားလုံး ၏ တစိတ်အပိုင်း ကို သာ လိုက်နာ ထား သည် ။, n v part part adj ppm n ppm part v part ppm punc , n v part adj n ppm ppm part v part part ppm punc 
17,သို့သော် ကချင် ခြေလျင်တပ် သုံး တပ် သာ ဖွဲ့စည်း ခွင့် ရရှိ ခဲ့ သည် ။, conj n n tn n part v n v part ppm punc , conj n n n v part n v part v ppm punc 
18,အဲဒီ ဘဏ် ရဲ့ အရှေ့ မှာ အများသုံး တယ်လီဖုန်း ရုံ ရှိ တယ် ။, pron n ppm n ppm adj n n v ppm punc , pron n ppm n ppm adj n v part ppm punc 
19,ဟိန္ဒူ အုပ်စု ဝင် တို့ သည် ဆို ခဲ့ သော အုပ်စု ကြီး နှစ် စု ၏ ကြား ဖြစ် လေ သည် ။, n n v part ppm v part part n part tn part ppm n v part ppm punc , n n v part ppm v part part n part n tn part ppm v part ppm punc 
20,နာရီ ရဲ့ အချိန် ကို ချိန်ကိုက် ပေး ပါ ။, n ppm n ppm v part part punc , n ppm n ppm n v part punc 
21,၎င်း အတ္ထုပ္ပတ္တိ ပထမ အကြိမ် ပုံနှိပ် ခြင်း ကို ၁၉၄၇ ခုနှစ် တွင် ထုတ်ဝေ ခဲ့ ပြီး ဦးလောရုံ က ဘာသာပြန်ဆို ခဲ့ သည် ။, adj n adj n v part ppm num n ppm v part conj n ppm v part ppm punc , adj n v n v n ppm num ppm v v part ppm n ppm part v ppm punc 
22,ခဲ သည် သတ္တု ကျောက်ရိုင်း ကို အရည်ကျို ၍ ရရှိ သော ပထမဆုံး သတ္တု ဖြစ် ဟန်တူ သည် ။, n ppm n n ppm v conj v part adj n v v ppm punc , n ppm n n ppm v conj v part adj part n v ppm punc 
23,ထို့အပြင် ဟိန္ဒူ နှင့် မွတ်စလင် များ လည်း အနည်းငယ် စီ ရှိ ကြ သည် ။, conj n conj n part part n part v part ppm punc , conj n n part conj n part adj v part ppm punc 
24,နောက်ဆုံး အကြိမ် နယ်နိမိတ် အငြင်းပွား မှု မှာ ၁၉၅၆ ခုနှစ် က ဖြစ် ခဲ့ ပြီး တရုတ် ပြည်သူ့ လွတ်မြောက် ရေး တပ်မတော် က မြန်မာ နိုင်ငံ မြောက် ပိုင်း ကို သိမ်းပိုက် ခဲ့ သော်လည်း တွန်းလှန် ခဲ့ သည် ။, n n n v part ppm num n ppm v part conj n n v part n ppm n n n part ppm v part conj v part ppm punc , n n n v part ppm num n ppm v part part conj n ppm n n part part n v part conj n n ppm v part ppm punc 
25,၁၉၆၆ ခုနှစ် ဦးသန့် အား ဒုတိယ သက်တမ်း အတွက် ထပ်မံ တာဝန်ပေး သောအခါ ဦးသန့် ၏ ပထမ အကြိမ် သက်တမ်း အတွင်း စွမ်းဆောင် မှု များ ကြောင့် အထွေထွေအတွင်းရေးမှူးချုပ် တာဝန် ဝတ္တရား ၏ အရေးပါ မှု ကို သိရှိ လာ သော ဆိုဗီယက် တို့ သည် ယင်း အစီအစဉ် ကို ထပ်မံ မ တင်ပြ တော့ ဘဲ တစ် ဦး တည်း သာ ခန့်အပ် ရန် သဘောတူ ခဲ့ သည် ။, num n n ppm adj n ppm adv v conj n ppm adj n n n v part part ppm n n n ppm v part ppm v part part n part ppm adj n ppm adv part v part part tn part part part v conj v part ppm punc , num n n ppm adj n ppm adv ppm v conj n n v part ppm pron part n ppm n n ppm n part v part part conj n n n part n v part part ppm v part conj v part 
26,ကွဲပြား ခြားနား သော Eukaryotic ဆဲလ် များ ပေါ် မူတည် ၍ အျူကားရား ဒိုမိန်း အား နိုင်ငံ ၄ ခု ထပ်မံ ခွဲခြား ထား ပြန် သည် ။, v v part fw n part n v conj n n ppm n num part adv v part part ppm punc , v v part n n conj adj part n n ppm v conj n tn part v part part ppm punc 
27,တရုတ် ပြည် သည် မြန်မာ အစိုးရ ၏ နာမည် ဘာသာပြန် မ သုံး ဘဲ နှင့် မြန်တျန့် 缅甸 သုံး သည် ။, n n ppm n n ppm n n part v part part n fw v ppm punc , n n ppm n n ppm n n part v part conj n tn part ppm punc 
28,ဟင်းသီးဟင်းရွက် သစ်သီးသစ်နှံ ပန်းမာလာ များ ကောင်း စွာ ဖြစ်ထွန်း ၏ ။, n n n part adj part v ppm punc , n n adj part adj part v ppm punc 
29,သီးခြား တက္ကသိုလ် ဖြစ် လာ သောအခါ မန္တလေး တက္ကသိုလ် ၌ စိုက်ပျိုး ရေး မဟာ ဌာန ၊ ဆေး အတတ်သင် မဟာ ဌာန ၊ ဝိဇ္ဇာ မဟာ ဌာန နှင့် သိပ္ပံ မဟာ ဌာန ဟူ၍ မဟာ ဌာန ၄ ခု ရှိ သည် ။, adj n v part conj n n ppm v part adj n punc n n adj n punc n adj n conj n adj n part adj n num part v ppm punc , adj n v part n n num ppm v part conj punc n n n n num part punc n n n num part punc n n n part n v ppm punc 
30,ယုတ္တိဗေဒ တွင် သာမည ဆင်ခြင် ခြင်း နှင့် ဝိသေသ ဆင်ခြင် ခြင်း ဟူ၍ ရှိ ပြန် လေ သည် ။, n ppm adj v part conj adj v part part v part part ppm punc , n ppm v conj v part conj n part v part part part ppm punc 
31,မုတ္တမ မြို့ ၏ ရှေးအခါ ကြီးကျယ် ပုံ ကို ရာဇဝင် ကြောင်း အရ သက္ကရာဇ် ၉ဝ၂ ခုနှစ် တွင် တပင်ရွှေထီး နှင့် မုတ္တမ မြို့စား စောဗညား တို့ ဖက်ပြိုင် တိုက်ခိုက် သော မုတ္တမ တိုက်ပွဲ တွင် ထင်ရှား စွာ တွေ့မြင် နိုင် သည် ။, n n ppm n v n ppm n part ppm n num n ppm n conj n n n part v v part n n ppm v part v part ppm punc , n n ppm adj n v n ppm n n part ppm n ppm n n adj n n adv v part n n ppm v v part part part ppm punc 
32,ထို့ပြင် ယခင် က ထင်ရှား သော သင်္ဘောကျင်း လုပ်ငန်း တစ် ခု ဖြစ် ခဲ့ ပြီး ယခု အခါ မြန်မာ နိုင်ငံ ၏ အဓိက သင်္ဘောဆိပ် တစ် ခု အဖြစ် လည်း ကျန်ရှိ နေ သေး သည် ။, conj n ppm v part n n tn part v part conj n n n n ppm n n tn part n part v part part ppm punc , conj n ppm adj part n n tn part v part conj n n n n n part ppm v part n tn part v part ppm punc 
33,ညီ ဖြစ် သူ က လည်း ပညာ ရေး ဖက် တွင် အားကောင်း ကြောင်း ဆက်လက် ပြသ ကာ အသက် ၁၅ နှစ် အရွယ် ၌ သတ္တမ တန်း စာမေးပွဲ တွင် ဗုဒ္ဓ ဘာသာ စာသင်ကျောင်း များ နှင့် အမျိုးသား ကျောင်း များ ၌ ပထမ စွဲ သူ များ အား ချီးမြှင့် သော ဦးရွှေဘို ရွှေ တံဆိပ် နှင့် ပညာသင် ထောက်ပံ့ကြေး ဆု ကို ရရှိ ခဲ့ ၏ ။, n v n ppm part n part part ppm adj part adv v conj n num n n ppm adj n n ppm n n n part conj n n part ppm adj v n part ppm v part n n n conj v n n ppm v part ppm punc , fw v part n ppm part fw fw v part n ppm n fw conj n fw part ppm v part n n fw fw sb n adj part n n part ppm v part n n fw conj n ppm v part n part
34,ကမ်းရိုးတန်း တစ်လျှောက် တွင် လည်း အပူပိုင်းဒေသ သစ်သီးဝလံ မျိုးစုံ ပေါက်ရောက် ကြ သည် ။, n n ppm part n n adj v part ppm punc , n n ppm part n adj n v part ppm punc 
35,ဆယ်ဝါ အပြည်ပြည် ဆိုင်ရာ သည် မုန်တိုင်းဒဏ် ခံ ရ သည့် နေရာ ဒေသ များ တွင် လှုပ်ရှား နေ သော စေတနာ့ဝန်ထမ်း များ နှင့် မိတ်ဖက် အဖွဲ့အစည်း များ တို့ နှင့် ဆက်သွယ် မှု ကွန်ရက် ရှိ သည် ။, n n n ppm v v part part n n part ppm v part part n part conj n n part part ppm v part n v ppm punc , n n n ppm v part v part n part n part ppm adv v part part n n n part n ppm part v v part ppm punc 
36,အခု ဘယ် အရောင် တွေ ခေတ်စား နေ သလဲ ။, n adj n part v part part punc , n adj n part v part part punc 
37,အချို့ သော လူနေအခန်း တွဲ တိုက် များ ၏ ဆေးရောင် အမှတ်အသား ကို ဝန်ကြီးဌာန အလိုက် ခွဲခြား ထား သည် မှာ ဥပမာ ကျန်းမာ ရေး ဝန်ကြီးဌာန ဝန်ထမ်း များ သည် အပြာ ရောင် ခေါင်မိုး နှင့် တိုက် များ တွင် နေ ကြ ပြီး ၊ စိုက်ပျိုး ရေး ဝန်ကြီးဌာန ဝန်ထမ်း များ မှာ မူ အစိမ်း ရောင် ခေါင်မိုး များ နှင့် နေ ကြ သည် ။, adj part n n n part ppm n n ppm n ppm v part ppm ppm n v part n n part ppm n n n ppm n part ppm v part conj punc v part n n part ppm part n n n part ppm v part ppm punc , adj part n n n part ppm n ppm adv ppm n n ppm n part n v part part conj n n n part n v punc n conj n part v part part n n part ppm n n part ppm adj n
38,၂၀၀၀ ခုနှစ် တွင် နိုင်ငံ အများစု နှင့် သံတမန် ဆက်ဆံ ရေး ပြန်လည် တည်ဆောက် နိုင် ခဲ့ ပြီး ဖြစ် သည် ။, num n ppm n pron ppm n v part adv v part part conj v ppm punc , num n ppm n ppm adv v conj v part part n n v part ppm punc 
39,ညီ အကို မောင်နှမ ၆ ဦး ကလေး ဘဝ က ပင် ကွယ်လွန် ကြ သူ များ အပါအဝင် ဆို လျှင် မွေးချင်း ၉ ဦး အနက် အထွေးဆုံး ဖြစ် သူ အောင်ဆန်း သည် သူ ကိုယ်တိုင် ရေး ခဲ့ သော မှတ်တမ်း အရ ညစ်ပတ် ချူချာ အစားကြူး ၍ လုံးဝ နှစ်လို ဖွယ် မ ဟုတ် သော ကလေး တစ် ဦး ဖြစ် ပါ သည် ။, n n n num part n n ppm part v part n part adj v conj n num part ppm n v n n ppm pron adv v part part n ppm v v v conj adv v part part v part n tn part v part ppm punc , fw n n num part part n ppm adv v part n part v part fw n ppm v part part ppm adj n n tn part ppm n n n adv v part conj n n adj n n part punc n tn 
40,မြန်မာ စကား တွင် ၁၉၃ဝ ပြည့် ဝန်းကျင် ကတည်းက နိုင်ငံ ၏ အမည် ကို များ စွာ မှ အငြင်းပွား ခဲ့ ကြ သည် ။, n n ppm num adj n conj n ppm n ppm adj part ppm v part part ppm punc , n n ppm num adj n conj n ppm n part ppm v part ppm part v ppm punc 
41,ကျေးဇူးပြုပြီး ဒီ အိတ် ကို တိုကျို အထိ ပါ သွား စေ ချင် တယ် ။, int adj n ppm n ppm v part part part ppm punc , int adj n ppm ppm n v part part part ppm punc 
42,ဂျပန် ရဲ့ နိုင်ငံ ကုတ် နံပါတ် က ဘယ်လောက် လဲ ။, n ppm n n n ppm adj part punc , n ppm n n n ppm adv part punc 
43,နတ်မောက် မြို့ ဗိုလ်ချုပ် အောင်ဆန်း ၏ နေအိမ် သူ ၏ သား တစ် ဦး ဖြစ် သူ အောင်ဆန်းလင်း မှာ ၈ နှစ် သား အရွယ် တွင် ရေနစ် သေဆုံး ခဲ့ သည် ။, n n n n ppm n pron ppm n tn part n n n ppm num n part n ppm v v part ppm punc , n n n n ppm n fw ppm n adj part n tn n n v conj n n ppm n v part ppm punc 
44,အခန်း ပြန်အပ် မှာ က ဘယ်နှ နာရီ လဲ ။, n v ppm ppm adj n part punc , n n ppm v ppm adj part punc 
45,ထို သို့ အကြံပေး ရာတွင် ရှေး ယခင် ဂြိုဟ် များ အား အမည်ပေး ရာတွင် အသုံးပြု သည့် နည်း ကို အသုံးပြု ထား သဖြင့် နက္ခတ္တဗေဒ ပညာရှင် များ က သဘောတူ လက်ခံ လိုက် ကြ လေ သည် ။, pron part v conj adj n n part ppm v conj v part n ppm v part conj n n part ppm v v part part part ppm punc , pron part v conj n adj conj n v v part ppm adj part v n adj part ppm v part conj part v part part part ppm punc 
46,ထို နှစ် မှာ ပင် အစိုးရ သည် သူ့ အား ရန်ကုန် တက္ကသိုလ် အက်ဥပဒေ ပြင်ဆင် ရေး ကော်မတီ တွင် ကျောင်းသား ကိုယ်စားလှယ် အဖြစ် ရွေးချယ် ခဲ့ သည် ။, adj n ppm part n ppm pron ppm n n n v part n ppm n n n v part ppm punc , adj n ppm part pron ppm n n ppm n n v n n ppm v v part part v ppm punc 
47,ပူတောင်း နယ် တွင် စော်ဘွား ၄ ဦး ရှိ ပြီး မိုးကောင်း စော်ဘွား အား ကျိုးနွံ ရ သည် ။, n n ppm n num part v conj n n ppm v part ppm punc , n n ppm n n num part v conj n n ppm n ppm punc 
48,မိမိ ၏ အခွင့်အရေး များ နှင့် လွတ်လပ်ခွင့် များ ကို သုံးစွဲ ရာတွင် လူ တိုင်း သည် ၊ အခြား သူ များ ၏ အခွင့်အရေး များ နှင့် လွတ်လပ်ခွင့် များ ကို အသိအမှတ်ပြု ၍ ရိုသေ လေးစား စေရန် အလို့ငှာ လည်းကောင်း ၊ ဒီမိုကရေစီ ကျင့်သုံး သော လူ့ အဖွဲ့အစည်း တွင် ကိုယ်ကျင့်တရား အပြင် ၊ ရပ်ရွာ အေးချမ်း သာယာ ရေး နှင့် ပြည်သူ့ အကျိုးစီးပွား ဖြစ်ထွန်း ရေး တို့ အတွက် ၊ တရားမျှတ စွာ ကျင့်ဆောင် ရန် အလို့ငှာ လည်းကောင်း ၊ ဥပဒေ က ပြဌာန်း ထား သည့် ချုပ်ချယ် မှု များ ဖြင့် သာ ကန့်သတ် ခြင်း ခံ ရ မည် ။, pron ppm n part conj n part ppm v conj n part ppm punc adj pron part ppm n part conj n part ppm v conj v v conj ppm conj punc n v part n n ppm n conj punc n adj adj part conj n n v part part ppm punc v part v part ppm conj punc n ppm v part part v part part ppm part v part v part ppm punc , pron ppm n part conj n part ppm v conj n n ppm v conj v conj n part tn part ppm n ppm punc n tn part ppm v ppm part v part punc conj n punc adj pa
49,မြန်မာ့ တေးဂီတ ကို ပတ်ဝိုင်း ၊ ကြေးဝိုင်း ၊ ပတ္တလား နှင့် လေမှုတ်တူရိယာ များ ဖြစ် သည့် နှဲ ၊ နှဲကြီး ၊ ပလွေ ၊ ဝါးလက်ခုပ် နှင့် ကြိုးတပ်တူရိယာ များ အား ဆိုင်းဝိုင်း ခေါ် သံစုံတီးဝိုင်း ဖွဲ့ ၍ တီးခတ် ကြ သည် ။, n n ppm n punc n punc n conj n part v part n punc n punc n punc n conj n part ppm n v n v conj v part ppm punc , n n ppm n punc n punc n adj v punc n adj part punc n tn part part v part conj punc adv v adj part n ppm n v ppm punc 
50,သင်္ဘောစာ နဲ့ ဆောင်ရွက် ပေး ပါ ။, n ppm v part part punc , n ppm v part part punc 
51,နောက်ပိုင်း စာအုပ် ကို ပိုမို နားဝင်ချို စေ သည့် မိတ္တဗလဋီကာ ဟု ပြန်ဆို ခဲ့ သည် ။, n n ppm adv v part part n part v part ppm punc , n n ppm adv v part part n part v part ppm punc 
52,သူ ၏ နိုင်ငံ ရေး လုပ်ငန်း ၊ သူ ၏ ဂုဏ်သိက္ခာ နှင့် သူ ၏ ဘဝ တို့ ကို ရင်း ၍ ပေး လိုက် သော ၊ ခံယူ ချက် အပေါ် အခြေခံ သော ကတိ မျိုး ဖြစ် ပါ သည် ။, pron ppm n part n punc pron ppm n conj pron ppm n part ppm v conj v part part punc v part n v part n n v part ppm punc , pron ppm n n part punc n ppm n ppm v n conj n n part ppm v part punc v part n ppm adv v conj v part part ppm punc 
53,သူ ၏ အချိန်ကာလ အတွင်း တွင် ၁၉၉၇ အာရှ စီးပွား ရေး ပြဿနာ ၏ ရိုက်ခတ် မှု များ ၊ ၂၀၀၃ ခုနှစ် ဆားရောဂါ ပျံ့နှံ့ မှု ၊ စက်တင်ဘာ ၁၁ ရက် တိုက်ခိုက် မှု အပြီး ဂျမားအစ္စလာမ်မီးယား အဖွဲ့ ၏ အကြမ်းဖက် တိုက်ခိုက် မည့် ခြိမ်းခြောက် မှု များ ကို ဖြေရှင်း ပေး ခဲ့ သည် ။, pron ppm n n ppm num n n part n ppm v part part punc num n n v part punc n num n v part n n n ppm v v part v part part ppm v part part ppm punc , pron ppm n n ppm num n n part n ppm n part n part v part part part conj punc n n part v v part n punc n ppm n v part ppm num n part v part ppm punc 
54,Google က သူ ၏ Google WebMailService ထဲ တွင် ဖုန်း ဝန်ဆောင် မှု အသစ် ထပ်မံ ထည် သွင်း လိုက် ပါ သည် ။, fw ppm pron ppm fw fw ppm ppm n v part n adv v part part part ppm punc , pron ppm pron ppm n ppm fw fw ppm v part part n n adv v part ppm punc 
55,နည်းနည်း တောက်ပြောင် လွန်း ပါ တယ် ။, adv v part part ppm punc , adv adj part part ppm punc 
56,ဂျပန် ယန်း ငွေ ကို သုံး လို့ ရ မလား ။, n n n ppm v part part part punc , n n n ppm v part part part punc 
57,ဤ ပညာ သည် အပင် နှင့် သတ္တဝါ များ ကမ္ဘာ ပေါ် ပျံ့နှံ့ ခြင်း နှင့် ယင်း ကဲ့သို့ ပျံ့နှံ့ စေ သော ပယောဂ များ အကြောင်း ကို လေ့လာ သော ပညာ ဖြစ် သည် ။, adj n ppm n conj n part n n v part conj pron part v part part n part n ppm v part n v ppm punc , adj n ppm n conj n part n adj v part n part v part ppm v part part part ppm n n v part ppm punc 
58,ဘော့စတန် ကို သွား တဲ့ အမြန်ရထား တွေ များ ရှိ ပါ သလား ။, n ppm v part n part part v part part punc , n ppm v part adj part part v part part punc 
59,သူ ၏ နိုင်ငံ ရေး ဘဝ သည် တက္ကသိုလ် ကျောင်းသား များ သမဂ္ဂ ရန်ကုန် တက္ကသိုလ် ကျောင်းသား များ သမဂ္ဂ ဥက္ကဋ္ဌ တာဝန် ကို ရယူ ခဲ့ ချိန် မှ စတင် ခဲ့ သည် ။, pron ppm n part n ppm n n part n n n n part n n n ppm v part n ppm v part ppm punc , pron ppm n part n ppm n n n part n n n part n ppm n n v n n v v part ppm punc 
60,ကျေးဇူးပြု၍ လက်ဆောင် ကို ထုတ်ပိုး ပေး မလား ။, int n ppm v part part punc , int n ppm v part part punc 
61,တိုကျို သုည သုံး သုံး နှစ် ကိုး တစ် ငါး ရှစ် သုံး ငါး ၊ မစ္စတာ ဟာရဒ ဖြစ် ပါ တယ် ။, n n tn tn tn tn tn tn tn tn tn punc n n v part ppm punc , n fw tn fw fw sb fw fw fw punc fw sb fw fw v ppm punc 
62,၁၉၄၂ ခုနှစ် တွင် ရန်ကုန် မြို့ စမ်းချောင်း မြို့နယ် မှ ဒေါ်နော်မာ နှင့် အိမ်ထောင်ကျ ကာ ဒေါ်ဦးဦးမေ ၊ ဦးကျော်ကျော် ၊ ဒေါက်တာ အောင်သော် ၊ ဒေါ်မော်မော် နှင့် ဒေါ်သန်းသန်းဆွေ စသည့် သားသမီး များ ထွန်းကား ခဲ့ သည် ။, num n ppm n n n n ppm n ppm v conj n punc n punc n n punc n conj n part n part v part ppm punc , num n ppm n n n n ppm adj conj punc n n v conj n part punc n punc n adv adj part n part v ppm punc 
63,ဖောက်ထွင်း မှု ကို သတင်း ပို့ ချင် လို့ ပါ ။, v part ppm n v part part part punc , n v ppm ppm v part part part punc 
64,သူ ကိုယ်တိုင် ပွင့်လင်း စွာ ဝန်ခံ ခဲ့ သည့် အတိုင်း သူ သည် အမှားအယွင်း ကင်း သူ မ ဟုတ် ပါ ။, pron adv v part v part part ppm pron ppm n v n part v part punc , pron adv v part pron part v part ppm n pron ppm v part v part punc 
65,ဤ ပညာ သည် သဇီဝ တို့ ၏ အင်္ဂါ များ နှင့် တစ်ရှူး အစိတ်အပိုင်း တို့ ၏ လုပ်ငန်း တာဝန် များ ကို လည်းကောင်း ၊ အသက်ရှင် ခြင်း ၏ အကြောင်း နှင့် ပတ်သက် သမျှ ကို လည်းကောင်း လေ့လာ သော ပညာ ဖြစ် သည် ။, adj n ppm n part ppm n part conj n n part ppm n n part ppm conj punc v part ppm n ppm v conj ppm conj v part n v ppm punc , adj n ppm n part ppm n part conj n part ppm n ppm v part conj n n n part ppm n punc n conj n part ppm v part part ppm punc 
66,နေ့ခင်း အချိန် တွင် ပင် ပကတိ မျက်စိ ဖြင့် မြင် နိုင် သည့် အပြင် နေဝင် ပြီး သည့် နောက် ၌ လည်း အရိပ် ပေါ် လောက် အောင် ထွန်းတောက် သည် ။, n n ppm part adj n ppm v part part conj v conj part n ppm part n v part conj v ppm punc , n n part ppm part adj part ppm v part part conj v conj n n n ppm part v part part ppm punc 
67,ဆရာကြီး ကို စာပေ လောက ထဲ သို့ ပို့ဆောင် ပေး ခဲ့ သော ‘ သူရိယ ’ နေ ၏ အထိမ်းအမှတ် ဖြစ် သော ‘ ဒေါင်း ’ ကို အစွဲပြု ၍ ‘ ရွှေဥဒေါင်း ’ ဟူသော ကလောင် အမည် ကို ခံယူ သည် ။, n ppm n n ppm ppm v part part part punc n punc n ppm n v part punc n punc ppm v conj punc n punc part n n ppm v ppm punc , n ppm n n ppm v part part part n punc n punc n punc n punc n punc n conj n ppm v part part n n ppm v part part ppm punc 
68,ဘယ်လို ပဲ ဖြစ် ဖြစ် မင်း က ဒီ မှာ ပဲ ။, adv part v part pron ppm pron ppm part punc , adv part v part n ppm pron n part punc 
69,တရုတ် တို့ ၏ အင်အား ကြီးမား စွာ နယ်ပယ် ချဲ့ထွင် လာ မှု များ ၊ လူမျိုးစု အချင်းချင်း တိုက်ခိုက် မှု များ ကြောင့် အဆိုပါ လူမျိုးစု သည် တောင် ဘက် ဒေသ များ သို့ ရွှေ့ပြောင်း လာ ကြ သည် ။, n part ppm n adj part n v part part part punc n adv v part part ppm adj n ppm n n n part ppm v part part ppm punc , n part ppm n adj part n v part part conj punc n part part ppm n ppm v v n n n part ppm part v part part ppm punc 
70,ဗိုလ်ချုပ် တို့ ကွယ်လွန် ပြီးနောက် ၁၉၄၉ ခုနှစ် ထုတ် အိုးဝေ မဂ္ဂဇင်း တွင် ဂုဏ်ပြု ဖော်ပြ ခဲ့ သည့် ‘ ဗိုလ်ချုပ် နှင့် စာပေ ’ ဟူသော ဆောင်းပါး တွင် ဗိုလ်ချုပ် ၏ ခေတ်မီမီ ကမ္ဘာ ကြည့် ကြည့် မြင် တတ် ပုံ ကို အထင်အရှား တွေ့ ရ သည် ။, n part v conj num n v n n ppm v v part part punc n conj n punc part n ppm n ppm adv n v v v part n ppm adv v part ppm punc , n part v conj num n n v n n ppm v part part n punc n n v part punc n n n part ppm n ppm v part conj v part v part ppm punc 
